ID,Target
Q14_paragraph(s)_number,"82-83, 297-307, 101-106, 436-441, 73-76, 11-16"
Q14_question_answer,"Diseases that are best monitored using syndromic surveillance include Acute Flaccid Paralysis (AFP) as an alert for polio, acute watery diarrhoea among people aged two years and older as an alert for cholera, ""rash illness"" as an alert for measles, Acute Haemorrhagic Fever (AHF) as an alert for viral haemorrhagic diseases, Severe Acute Respiratory Infection (SARI), and Influenza-Like Illness (ILI) as alerts for influenza [TG_Booklet_1:p82-p83:c0020]."
Q14_reference_document,"TG Booklet 1, TG Booklet 4, TG Booklet 2"
Q15_keywords,"community, based, surveillance, cbs"
Q15_paragraph(s)_number,"436-441, 459-467, 467-476, 86, 253-262, 476-484"
Q15_question_answer,Community Based Surveillance (CBS) is a system that relies on reporting a suspected case or the trend of a specific disease(s) using a community case definition. A community case definition is two or three easily identified symptoms associated with a specific disease. It is a more basic form of syndromic (symptom) reporting that is used by health professionals in national/IDSR and other disease surveillance systems. [TG_Booklet_1:p436-p441:c0087]
Q15_reference_document,"TG Booklet 1, TG Booklet 4"
Q17_keywords,"village, health, commitees, vhcs, they, identify, patient, through, any, strategies"
Q17_paragraph(s)_number,"441-445, 467-476, 476-484, 199-201, 301-308, 86"
Q17_question_answer,"When Village Health Committees (VHCs) identify a patient through any of the strategies, they are expected to recognize certain diseases or health conditions for the purpose of reporting suspect cases. Once a suspect case is identified, the VHCs should report it according to established procedures, which may involve notifying the appropriate health facility or surveillance officer. The VHCs also play a role in early detection of health events, and they are trained to gather information through home visits, gathering places, and grain milling or pounding places. The VHCs are responsible for ensuring that all priority events are identified in good time and that information is shared with the relevant health authorities. [TG_Booklet_1:p467-p476:c0092]"
Q17_reference_document,"TG Booklet 1, TG Booklet 2, TG Booklet 3"
Q18_keywords,"community, based, surveillance, kind, unusual, events, alerts, interest"
Q18_paragraph(s)_number,"86, 87-94, 430-436, 441-445, 459-467, 117-124"
Q18_question_answer,"In Community Based Surveillance (CBS), unusual events or alerts of interest include:

- Occurrence of disease in humans, such as unexplained clustered cases of a disease or syndromes, unusual disease patterns, or unexpected deaths as recognized by health workers and other key informants in the community [TG_Booklet_1:p87-p94:c0023].
- Events related to potential exposure for humans, such as events related to diseases and deaths in animals, contaminated food products or water, and environmental hazards including chemical and radio-nuclear events [TG_Booklet_1:p87-p94:c0023].
- Alerts of potential exposure of human beings by biological, chemical or radiological and nuclear hazards, or occurrence of natural or man-made disasters [TG_Booklet_1:p87-p94:c0023].
- An unusual event could be defined as one event, or a cluster of events, that may be unusual for a specific community or during a certain time of year, such as ""A cluster of deaths from an unknown"
Q18_reference_document,"TG Booklet 1, TG Booklet 2"
Q20_keywords,"give, examples, members, village, health, commitees, vhas"
Q20_paragraph(s)_number,"618-638, 199-201, 467-476, 614-618, 546-565, 441-445"
Q20_question_answer,"Examples of members of Village Health Committees (VHCs) include community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders (religious, traditional, or political), school teachers, veterinarians, health extension workers, chemical sellers, traditional healers, and in some communities, respected non-health persons such as barbers, shopkeepers, or security personnel who regularly interact with community members [TG_Booklet_1:p467-p476:c0092]."
Q20_reference_document,"TG Booklet 2, TG Booklet 1"
